sentence_id,word,lang
tweet_id_872577939078082561_12,المحاضرة,lang2
tweet_id_872577939078082561_13,لقيت,lang2
tweet_id_872577939078082561_14,الدكتورة,lang2
tweet_id_872577939078082561_15,مازودتش,other
tweet_id_872577939078082561_16,ح…,other
tweet_id_870776438118653952_0,من,lang2
tweet_id_870776438118653952_1,الأولويات،,other
tweet_id_870776438118653952_2,ﺍﻟﻭﻋﻲ,other
tweet_id_870776438118653952_3,ﻟﺩﻯ,other
tweet_id_870776438118653952_4,ﺍﻷﻓﺭﺍﺩ,other
tweet_id_870776438118653952_5,ﻭﺍﻟﺴﻠﻁﺎﺕ،,other
tweet_id_870776438118653952_6,ﺑﺍﻟﺒﻴﺌﺔ,other
tweet_id_870776438118653952_7,ﻭ,other
tweet_id_870776438118653952_8,ﺍﻟﺘﻨﻤﻴﺔ,other
tweet_id_870776438118653952_9,ﺑﻤﺪﻳﻨﺔ,other
tweet_id_870776438118653952_10,ﺑﺴﻜﺮﺓ,other
tweet_id_870776438118653952_11,parmi,lang1
tweet_id_870776438118653952_12,les,lang1
tweet_id_870776438118653952_13,"priorités,",other
tweet_id_870776438118653952_14,la,lang1
tweet_id_870776438118653952_15,sensibilisation...,other
tweet_id_872594407144525825_0,ينفع,lang2
tweet_id_872594407144525825_1,تعمل,lang2
tweet_id_872594407144525825_2,obturation,other
tweet_id_872594407144525825_3,من,lang2
tweet_id_872594407144525825_4,غير,lang2
tweet_id_872594407144525825_5,access,lang1
tweet_id_872594407144525825_6,!!,other
tweet_id_872594407144525825_7,روح,lang2
tweet_id_872594407144525825_8,ذاكر,other
tweet_id_872594407144525825_9,يا,lang2
tweet_id_872594407144525825_10,عزت,lang2
tweet_id_870148424188014594_0,لا,lang2
tweet_id_870148424188014594_1,يفوتك,other
tweet_id_870148424188014594_2,vge,other
tweet_id_870148424188014594_3,#,other
tweet_id_869992004389818368_0,mme,lang1
tweet_id_869992004389818368_1,آمال,lang2
tweet_id_869992004389818368_2,لما,lang2
tweet_id_869992004389818368_3,اتعصبت,other
tweet_id_869992004389818368_4,علي,lang2
tweet_id_869992004389818368_5,العيال,other
tweet_id_869992004389818368_6,بقي,lang2
tweet_id_869992004389818368_7,و,lang2
tweet_id_869992004389818368_8,جابت,other
tweet_id_869992004389818368_9,اخرها,other
tweet_id_869992004389818368_10,قالتلهم,other
tweet_id_869992004389818368_11,vraiment,lang1
tweet_id_869992004389818368_12,vous,lang1
tweet_id_869992004389818368_13,êtes,lang1
tweet_id_869992004389818368_14,méchants,lang1
tweet_id_869724391436890113_0,صحاب,other
tweet_id_869724391436890113_1,السماوي,lang2
tweet_id_869724391436890113_2,يطبق,lang2
tweet_id_869724391436890113_3,عليهم,lang2
tweet_id_869724391436890113_4,فيلم,lang2
tweet_id_869724391436890113_5,شدني,other
tweet_id_869724391436890113_6,الى,lang2
tweet_id_869724391436890113_7,قدرتي,other
tweet_id_869724391436890113_8,arrête,lang1
tweet_id_869724391436890113_9,moi,lang1
tweet_id_869724391436890113_10,si,lang1
tweet_id_869724391436890113_11,tu,lang1
tweet_id_869724391436890113_12,peux...,other
tweet_id_871220737927000064_0,débat,lang1
tweet_id_871220737927000064_1,d'actualité,other
tweet_id_871220737927000064_2,حول,lang2
tweet_id_871220737927000064_3,الثروات,lang2
tweet_id_871220737927000064_4,الطبيعية,lang2
tweet_id_871220737927000064_5,5,other
tweet_id_871220737927000064_6,"أفريل,",other
tweet_id_871220737927000064_7,2014,other
tweet_id_872666186202456065_0,#,other
tweet_id_872666186202456065_1,اللهم,lang2
tweet_id_872666186202456065_2,شافها,other
tweet_id_872666186202456065_3,يارحمن,other
tweet_id_872666186202456065_4,يارحيم,other
tweet_id_872666186202456065_5,vge,other
tweet_id_871856645453864960_0,كانك,other
tweet_id_871856645453864960_1,فادد,other
tweet_id_871856645453864960_2,و,lang2
tweet_id_871856645453864960_3,متيقر,other
tweet_id_871856645453864960_4,أتفرج,other
tweet_id_871856645453864960_5,في,lang2
tweet_id_871856645453864960_6,الفيديو,lang2
tweet_id_871856645453864960_7,فلوق,other
tweet_id_871856645453864960_8,ضحك,lang2
tweet_id_871856645453864960_9,و,lang2
tweet_id_871856645453864960_10,اعمل,other
tweet_id_871856645453864960_11,abonne,other
tweet_id_871856645453864960_12,بش,other
tweet_id_871856645453864960_13,يوصلك,other
tweet_id_871856645453864960_14,كل,lang2
tweet_id_871856645453864960_15,الجدييد,other
tweet_id_871856645453864960_16,♡♡,other
tweet_id_872176452506189824_0,#,other
tweet_id_872176452506189824_1,.,other
tweet_id_872176452506189824_2,سيدي,lang2
tweet_id_872176452506189824_3,سمعا,other
tweet_id_872176452506189824_4,وطاعه,other
tweet_id_872176452506189824_5,jbn,other
tweet_id_872044213965344769_0,ها,lang2
tweet_id_872044213965344769_1,العار,lang2
tweet_id_872044213965344769_2,عطيو,other
tweet_id_872044213965344769_3,ل,lang2
tweet_id_872044213965344769_4,شي,lang2
tweet_id_872044213965344769_5,باسبور,other
tweet_id_872044213965344769_6,تاني,lang2
tweet_id_872044213965344769_7,واخا,other
tweet_id_872044213965344769_8,يكون,lang2
tweet_id_872044213965344769_9,ديال,other
tweet_id_872044213965344769_10,cap,lang1
tweet_id_872044213965344769_11,vert,lang1
tweet_id_872044213965344769_12,راه,other
tweet_id_872044213965344769_13,غا,other
tweet_id_872044213965344769_14,يتسطا,other
tweet_id_872044213965344769_15,من,lang2
tweet_id_872044213965344769_16,جيهت,other
tweet_id_872044213965344769_17,دوك,lang2
tweet_id_872044213965344769_18,les,lang1
tweet_id_872044213965344769_19,binationaux,other
tweet_id_871911710852042753_0,اصبروا,other
tweet_id_871911710852042753_1,عليا,lang2
tweet_id_871911710852042753_2,لما,lang2
tweet_id_871911710852042753_3,اوصل,other
tweet_id_871911710852042753_4,للـ,lang2
tweet_id_871911710852042753_5,obturation,other
tweet_id_871911710852042753_6,بس,lang2
tweet_id_871220385571909632_0,débat,lang1
tweet_id_871220385571909632_1,d'actualité,other
tweet_id_871220385571909632_2,حول,lang2
tweet_id_871220385571909632_3,الثروات,lang2
tweet_id_871220385571909632_4,الطبيعية,lang2
tweet_id_871220385571909632_5,5,other
tweet_id_871220385571909632_6,"أفريل,",other
tweet_id_871220385571909632_7,2014,other
